  -1903    1470    2762     1244   -2658   -2795       45     -67     -60
  -1894    1417    2817     1201   -2639   -2782       59     -84     -68
  -1894    1417    2817     1150   -2666   -2734       76    -111     -79
  -1894    1417    2817     1234   -2681   -2733       33     -65     -60
  -1894    1417    2817     1260   -2682   -2595       49     -78     -57
  -1881    1455    2825     1259   -2617   -2868       51     -51     -52
  -1881    1455    2825     1219   -2665   -2783       50     -54     -47
  -1881    1455    2825     1243   -2615   -2841       38     -62     -68
  -1881    1455    2825     1214   -2652   -2871       65    -107     -79
  -1881    1455    2825     1234   -2618   -3038       73     -81     -65
  -1919    1439    2797     1208   -2635   -2870       70    -112     -79
  -1919    1439    2797     1180   -2624   -2826       57     -76     -68
  -1919    1439    2797     1237   -2643   -2841       63    -103     -82
  -1919    1439    2797     1261   -2629   -2825       65    -103     -71
  -1866    1453    2825     1223   -2645   -2846       46     -80     -57
  -1866    1453    2825     1209   -2660   -2840       42     -80     -65
  -1866    1453    2825     1218   -2648   -2797       40     -55     -51
  -1866    1453    2825     1262   -2630   -2843       49     -84     -70
  -1881    1429    2768     1216   -2666   -2762       39     -70     -62
  -1881    1429    2768     1215   -2653   -2790       53     -90     -75
  -1881    1429    2768     1231   -2679   -2767       45     -75     -59
  -1881    1429    2768     1191   -2663   -2598       50     -52     -52
  -1892    1423    2792     1217   -2629   -2749       30     -52     -70
  -1892    1423    2792     1284   -2668   -2745       39     -66     -54
  -1892    1423    2792     1195   -2693   -2830       46     -83     -63
  -1892    1423    2792     1209   -2643   -2864       65    -114     -85
  -1892    1423    2792     1179   -2633   -2749       58     -92     -77
  -1909    1427    2771     1196   -2676   -2716       45     -74     -67
  -1909    1427    2771     1178   -2642   -2783       76    -109     -82
  -1909    1427    2771     1205   -2641   -2852       61     -91     -78
  -1909    1427    2771     1195   -2724   -2821       37     -67     -52
  -1917    1418    2786     1201   -2681   -2579       28     -77     -65
  -1917    1418    2786     1189   -2639   -2769       32     -65     -58
  -1917    1418    2786     1191   -2679   -2839       32     -64     -56
  -1917    1418    2786     1237   -2645   -2882       38     -82     -63
  -1888    1411    2842     1220   -2649   -2821       41     -69     -57
  -1888    1411    2842     1260   -2654   -2783       61     -77     -62
  -1888    1411    2842     1170   -2656   -2740       47     -78     -62
  -1888    1411    2842     1211   -2671   -2816       36     -77     -54
  -1900    1454    2773     1217   -2653   -2777       72     -86     -69
  -1900    1454    2773     1521   -2644   -2821       38     -62     -78
  -1900    1454    2773     1259   -2679   -2601       47     -78     -60
  -1900    1454    2773     1208   -2664   -2829       54    -101     -75
  -1902    1409    2763     1204   -2632   -2760       46     -62     -64
  -1902    1409    2763     1183   -2655   -2800       54     -80     -71
  -1902    1409    2763     1164   -2644   -2827       27     -81     -68
  -1902    1409    2763     1200   -2655   -2739       38     -73     -76
  -1860    1450    2764     1206   -2644   -2833       41     -82     -73
  -1860    1450    2764     1216   -2620   -2800       28     -71     -59
  -1860    1450    2764     1193   -2672   -2871       47     -87     -67
  -1860    1450    2764     1209   -2643   -3052       36     -66     -82
  -1855    1438    2805     1213   -2639   -2800       33     -72     -57
  -1855    1438    2805     1173   -2661   -2778       44     -72     -63
  -1855    1438    2805     1200   -2654   -2801       45     -78     -74
  -1855    1438    2805     1195   -2699   -2831       63     -71     -60
  -1900    1430    2808     1227   -2629   -2735       88    -105     -65
  -1900    1430    2808     1228   -2634   -2826       49     -85     -61
  -1900    1430    2808     1216   -2662   -2769       65     -98     -67
  -1900    1430    2808     1181   -2639   -2840       33     -62     -58
  -1891    1438    2784     1161   -2673   -2761       62    -101     -78
  -1891    1438    2784     1189   -2651   -2754       50     -96     -70
