  -1866    1466    2842     1215   -2695   -2749       36     -77     -57
  -1862    1477    2753     1226   -2678   -2819       68    -107     -69
  -1862    1477    2753     1219   -2623   -2751       52     -91     -75
  -1862    1477    2753     1266   -2660   -2776       60     -95     -72
  -1862    1477    2753     1175   -2614   -2777       37     -58     -56
  -1859    1445    2799     1260   -2636   -2728       39     -70     -66
  -1859    1445    2799     1229   -2659   -2767       67     -93     -75
  -1859    1445    2799     1169   -2667   -2768       71    -112     -89
  -1859    1445    2799     1204   -2652   -2766       78    -127     -82
  -1859    1445    2799     1196   -2650   -2860       68     -98     -77
  -1908    1427    2856     1230   -2644   -2734       42     -60     -57
  -1908    1427    2856     1239   -2630   -2755       36     -73     -59
  -1908    1427    2856     1243   -2631   -2761       47     -56     -50
  -1908    1427    2856     1224   -2600   -2812       43     -60     -63
  -1857    1465    2824     1225   -2667   -2857       28     -65     -64
  -1857    1465    2824     1209   -2721   -2836       57     -83     -74
  -1857    1465    2824     1169   -2642   -2856       74    -115     -85
  -1857    1465    2824     1199   -2633   -2855       48     -76     -69
  -1881    1452    2802     1225   -2623   -2738       38     -63     -72
  -1881    1452    2802     1248   -2618   -2834       60     -98     -77
  -1881    1452    2802     1240   -2618   -2782       72     -99     -74
  -1881    1452    2802     1233   -2628   -2860       72    -111     -89
  -1872    1454    2813     1187   -2677   -2798       46    -102     -78
  -1872    1454    2813     1207   -2621   -2796       66    -106     -66
  -1872    1454    2813     1226   -2694   -2815       45     -74     -66
  -1872    1454    2813     1212   -2636   -2801       55     -89     -69
  -1872    1454    2813     1218   -2666   -2833       27     -63     -53
  -1875    1433    2766     1205   -2681   -2632       20     -61     -56
  -1875    1433    2766     1153   -2683   -2791       48     -77     -73
  -1875    1433    2766     1190   -2686   -2805       57     -95     -77
  -1875    1433    2766     1205   -2637   -2773       32     -69     -60
  -1867    1447    2834     1167   -2608   -2822       40     -70     -60
  -1867    1447    2834     1198   -2658   -2973       35     -82     -66
  -1867    1447    2834     1177   -2647   -2714       47     -70     -51
  -1867    1447    2834     1278   -2638   -2840       61     -85     -73
  -1847    1435    2744     1166   -2628   -2853       36     -76     -80
  -1847    1435    2744     1252   -2652   -2875       67    -100     -75
  -1847    1435    2744     1189   -2637   -2825       49     -92     -71
  -1847    1435    2744     1187   -2671   -2759       67    -103     -71
  -1877    1437    2792     1154   -2632   -2789       60     -78     -62
